[ExecutionStdout] Starting execution journal poller...
[ExecutionStdout] [NEW] [ASK] @ 5004000 x  520 | order_id: 281, client_id: 1599, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4997000 x  362 | order_id: 282, client_id: 2602, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4995000 x 2619 | order_id: 283, client_id: 2126, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4993000 x 4247 | order_id: 284, client_id: 3273, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5004000 x 2433 | order_id: 285, client_id: 6683, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5008000 x    0 | order_id: 49, client_id: 6523, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4993000 x    0 | order_id: 153, client_id: 6978, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4994000 x 4811 | order_id: 166, client_id: 1204, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4993000 x    0 | order_id: 217, client_id: 6964, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 5001000 x  324 | order_id: 286, client_id: 5062, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [BID] @ 5001000 x  324 | order_id: 286, client_id: 5062, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [ASK] @ 5001000 x  324 | order_id: 129, client_id: 1913, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5001000 x    0 | order_id: 63, client_id: 8237, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 5001000 x  312 | order_id: 287, client_id: 1839, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [BID] @ 5001000 x  312 | order_id: 287, client_id: 1839, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [ASK] @ 5001000 x  312 | order_id: 129, client_id: 1913, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4994000 x 3120 | order_id: 267, client_id: 7803, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4998000 x 1609 | order_id: 288, client_id: 8468, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4998000 x 1825 | order_id: 27, client_id: 3494, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5001000 x 4677 | order_id: 220, client_id: 5260, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4995000 x 3937 | order_id: 141, client_id: 1648, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4996000 x    0 | order_id: 18, client_id: 1300, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4995000 x    0 | order_id: 159, client_id: 3755, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4994000 x 3865 | order_id: 160, client_id: 3821, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5004000 x 2125 | order_id: 199, client_id: 2449, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 4999000 x  264 | order_id: 289, client_id: 7959, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 4999000 x  264 | order_id: 289, client_id: 7959, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 4999000 x  264 | order_id: 193, client_id: 1963, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 4999000 x   19 | order_id: 290, client_id: 6946, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 4999000 x   19 | order_id: 290, client_id: 6946, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 4999000 x   19 | order_id: 193, client_id: 1963, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [REJ] [BID] @       0 x    0 | order_id: 86, client_id: 5573, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4994000 x 2441 | order_id: 291, client_id: 8987, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4999000 x 3255 | order_id: 292, client_id: 9399, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 4999000 x  308 | order_id: 293, client_id: 9205, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [ASK] @ 4999000 x  121 | order_id: 293, client_id: 9205, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [BID] @ 4999000 x  121 | order_id: 193, client_id: 1963, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 4999000 x  187 | order_id: 293, client_id: 9205, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 4999000 x  187 | order_id: 212, client_id: 9517, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4994000 x  282 | order_id: 16, client_id: 2825, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5002000 x 4426 | order_id: 213, client_id: 1721, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5005000 x 4486 | order_id: 294, client_id: 1895, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5002000 x    0 | order_id: 39, client_id: 5025, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [REJ] [BID] @       0 x    0 | order_id: 31, client_id: 8257, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5004000 x 2356 | order_id: 241, client_id: 9988, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5004000 x 4263 | order_id: 220, client_id: 5260, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 4999000 x  471 | order_id: 295, client_id: 3124, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 4999000 x  471 | order_id: 295, client_id: 3124, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 4999000 x  471 | order_id: 212, client_id: 9517, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4996000 x 1681 | order_id: 296, client_id: 7825, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4995000 x  475 | order_id: 297, client_id: 8293, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5005000 x 4834 | order_id: 220, client_id: 5260, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5005000 x 2344 | order_id: 298, client_id: 4951, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4995000 x    0 | order_id: 175, client_id: 9272, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4992000 x 4307 | order_id: 299, client_id: 8107, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4999000 x  890 | order_id: 300, client_id: 8353, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 4999000 x  364 | order_id: 301, client_id: 6765, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 4999000 x  364 | order_id: 301, client_id: 6765, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 4999000 x  364 | order_id: 212, client_id: 9517, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4999000 x 4832 | order_id: 190, client_id: 4059, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4993000 x    0 | order_id: 284, client_id: 3273, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 5001000 x  494 | order_id: 302, client_id: 7266, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 5001000 x  297 | order_id: 302, client_id: 7266, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 5001000 x  297 | order_id: 129, client_id: 1913, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [BID] @ 5001000 x  197 | order_id: 302, client_id: 7266, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [ASK] @ 5001000 x  197 | order_id: 208, client_id: 3614, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4999000 x 2370 | order_id: 303, client_id: 4909, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 5001000 x  172 | order_id: 304, client_id: 6865, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [BID] @ 5001000 x  172 | order_id: 304, client_id: 6865, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [ASK] @ 5001000 x  172 | order_id: 208, client_id: 3614, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4995000 x 2236 | order_id: 305, client_id: 4032, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4995000 x  562 | order_id: 306, client_id: 9452, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4999000 x  211 | order_id: 306, client_id: 9452, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5003000 x 3105 | order_id: 172, client_id: 3084, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5006000 x 3159 | order_id: 205, client_id: 5955, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [REJ] [BID] @ 4992000 x 1083 | order_id: 151, client_id: 9031, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5002000 x 2464 | order_id: 307, client_id: 5050, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5004000 x    0 | order_id: 281, client_id: 1599, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 4999000 x  210 | order_id: 308, client_id: 1344, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 4999000 x  210 | order_id: 308, client_id: 1344, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 4999000 x  210 | order_id: 212, client_id: 9517, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5007000 x  264 | order_id: 119, client_id: 2369, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4997000 x 2233 | order_id: 309, client_id: 5767, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4995000 x  133 | order_id: 310, client_id: 9032, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 5001000 x  458 | order_id: 311, client_id: 9343, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [BID] @ 5001000 x  458 | order_id: 311, client_id: 9343, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [ASK] @ 5001000 x  458 | order_id: 208, client_id: 3614, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4997000 x 1173 | order_id: 312, client_id: 9615, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4995000 x 3874 | order_id: 147, client_id: 5596, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 4999000 x  221 | order_id: 313, client_id: 5923, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 4999000 x  221 | order_id: 313, client_id: 5923, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 4999000 x  221 | order_id: 212, client_id: 9517, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4992000 x 3611 | order_id: 314, client_id: 3096, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [REJ] [BID] @ 4996000 x 2393 | order_id: 89, client_id: 4012, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5001000 x 4355 | order_id: 315, client_id: 7076, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4995000 x 4273 | order_id: 276, client_id: 1469, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4993000 x    0 | order_id: 162, client_id: 7166, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4994000 x 1712 | order_id: 316, client_id: 8111, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4993000 x 2745 | order_id: 314, client_id: 3096, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5006000 x  225 | order_id: 317, client_id: 8263, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 5001000 x  256 | order_id: 318, client_id: 5164, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [BID] @ 5001000 x  256 | order_id: 318, client_id: 5164, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [ASK] @ 5001000 x  256 | order_id: 208, client_id: 3614, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4994000 x 4226 | order_id: 305, client_id: 4032, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5003000 x 1961 | order_id: 319, client_id: 9397, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4999000 x 1711 | order_id: 320, client_id: 6363, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5004000 x 3770 | order_id: 48, client_id: 6440, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4993000 x    0 | order_id: 81, client_id: 3026, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [REJ] [ASK] @ 5003000 x 3368 | order_id: 221, client_id: 6136, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5008000 x    0 | order_id: 102, client_id: 8370, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4996000 x 2594 | order_id: 190, client_id: 4059, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5007000 x 1768 | order_id: 256, client_id: 1894, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5008000 x 1813 | order_id: 210, client_id: 4131, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5004000 x    0 | order_id: 48, client_id: 6440, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5008000 x  350 | order_id: 214, client_id: 2355, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5006000 x    0 | order_id: 118, client_id: 6207, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 5001000 x  275 | order_id: 321, client_id: 3705, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [BID] @ 5001000 x  275 | order_id: 321, client_id: 3705, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [ASK] @ 5001000 x  275 | order_id: 208, client_id: 3614, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5008000 x 4360 | order_id: 322, client_id: 1473, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4992000 x 1156 | order_id: 323, client_id: 4841, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 5001000 x  161 | order_id: 324, client_id: 8950, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [BID] @ 5001000 x  161 | order_id: 324, client_id: 8950, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [ASK] @ 5001000 x  161 | order_id: 208, client_id: 3614, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5002000 x    0 | order_id: 180, client_id: 1684, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5001000 x 3824 | order_id: 317, client_id: 8263, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4997000 x 1916 | order_id: 325, client_id: 7296, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5002000 x  640 | order_id: 225, client_id: 9522, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5002000 x    0 | order_id: 307, client_id: 5050, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5001000 x 4658 | order_id: 326, client_id: 5215, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5006000 x 1938 | order_id: 327, client_id: 1778, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4996000 x 4787 | order_id: 141, client_id: 1648, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5008000 x 2424 | order_id: 112, client_id: 6401, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 5001000 x  477 | order_id: 328, client_id: 3645, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [BID] @ 5001000 x  477 | order_id: 328, client_id: 3645, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [ASK] @ 5001000 x  477 | order_id: 208, client_id: 3614, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5008000 x    0 | order_id: 185, client_id: 5755, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4995000 x 4321 | order_id: 329, client_id: 1320, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5003000 x  544 | order_id: 249, client_id: 5222, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5005000 x 4581 | order_id: 330, client_id: 8298, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5006000 x 4331 | order_id: 331, client_id: 7933, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4994000 x 1623 | order_id: 147, client_id: 5596, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5001000 x  949 | order_id: 332, client_id: 1098, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5004000 x 1051 | order_id: 315, client_id: 7076, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 4999000 x  270 | order_id: 333, client_id: 1651, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 4999000 x  270 | order_id: 333, client_id: 1651, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 4999000 x  270 | order_id: 212, client_id: 9517, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5002000 x  510 | order_id: 334, client_id: 2860, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4997000 x 4366 | order_id: 335, client_id: 9015, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4996000 x 4070 | order_id: 15, client_id: 1366, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5001000 x    0 | order_id: 326, client_id: 5215, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4996000 x 1800 | order_id: 336, client_id: 3229, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5004000 x    0 | order_id: 186, client_id: 2084, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5002000 x 4367 | order_id: 208, client_id: 3614, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4995000 x    0 | order_id: 297, client_id: 8293, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5001000 x 1715 | order_id: 119, client_id: 2369, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4994000 x    0 | order_id: 16, client_id: 2825, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4998000 x 1413 | order_id: 337, client_id: 8286, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4995000 x    0 | order_id: 236, client_id: 2164, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5004000 x 3907 | order_id: 238, client_id: 5575, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5008000 x    0 | order_id: 210, client_id: 4131, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4994000 x 1805 | order_id: 296, client_id: 7825, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4993000 x  517 | order_id: 267, client_id: 7803, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4995000 x 1062 | order_id: 338, client_id: 8069, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5007000 x 4896 | order_id: 339, client_id: 3869, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4997000 x    0 | order_id: 228, client_id: 1404, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5005000 x    0 | order_id: 263, client_id: 1986, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [REJ] [BID] @ 4995000 x  321 | order_id: 212, client_id: 9517, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4996000 x    0 | order_id: 182, client_id: 1633, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 5001000 x  153 | order_id: 340, client_id: 1714, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [BID] @ 5001000 x  153 | order_id: 340, client_id: 1714, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [ASK] @ 5001000 x  153 | order_id: 239, client_id: 4401, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5001000 x 4186 | order_id: 341, client_id: 6090, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5001000 x 4995 | order_id: 220, client_id: 5260, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 4999000 x  183 | order_id: 342, client_id: 8384, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 4999000 x  183 | order_id: 342, client_id: 8384, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 4999000 x  183 | order_id: 212, client_id: 9517, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5007000 x 2356 | order_id: 343, client_id: 8770, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5007000 x 4075 | order_id: 344, client_id: 3655, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4994000 x 4430 | order_id: 345, client_id: 7178, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5005000 x 4837 | order_id: 155, client_id: 6114, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4992000 x    0 | order_id: 244, client_id: 7686, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5008000 x  216 | order_id: 209, client_id: 8162, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4999000 x    0 | order_id: 212, client_id: 9517, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5008000 x    0 | order_id: 211, client_id: 4358, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5003000 x 3114 | order_id: 258, client_id: 2182, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4999000 x 4672 | order_id: 283, client_id: 2126, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4993000 x 3126 | order_id: 346, client_id: 1842, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5002000 x 1063 | order_id: 347, client_id: 5866, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5005000 x  581 | order_id: 348, client_id: 1332, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4995000 x 2011 | order_id: 349, client_id: 4764, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5006000 x 1336 | order_id: 350, client_id: 5184, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5007000 x  321 | order_id: 351, client_id: 5469, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5005000 x    0 | order_id: 155, client_id: 6114, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5005000 x 2778 | order_id: 352, client_id: 2762, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4993000 x 2310 | order_id: 353, client_id: 6250, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5006000 x 1473 | order_id: 354, client_id: 7041, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4999000 x 3846 | order_id: 355, client_id: 2304, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4999000 x    0 | order_id: 306, client_id: 9452, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4993000 x    0 | order_id: 145, client_id: 8272, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4994000 x 3187 | order_id: 356, client_id: 7616, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4996000 x  705 | order_id: 357, client_id: 7479, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4995000 x 3212 | order_id: 15, client_id: 1366, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4999000 x 4673 | order_id: 197, client_id: 2125, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4995000 x 1877 | order_id: 243, client_id: 5098, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5004000 x 1315 | order_id: 358, client_id: 2459, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5001000 x    0 | order_id: 119, client_id: 2369, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5008000 x  603 | order_id: 322, client_id: 1473, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4994000 x    0 | order_id: 160, client_id: 3821, symbol_id: 1, msg_seq_num: 0
